002189	[{"diff": 0, "class": "diningtable", "rect": [3.0, 219.0, 498.0, 374.0]}, {"diff": 0, "class": "person", "rect": [83.0, 52.0, 294.0, 314.0]}, {"diff": 0, "class": "person", "rect": [241.0, 82.0, 400.0, 262.0]}, {"diff": 1, "class": "chair", "rect": [0.0, 169.0, 106.0, 293.0]}, {"diff": 0, "class": "person", "rect": [17.0, 47.0, 136.0, 174.0]}, {"diff": 0, "class": "person", "rect": [101.0, 67.0, 147.0, 118.0]}]
002195	[{"diff": 0, "class": "person", "rect": [219.0, 71.0, 466.0, 366.0]}, {"diff": 0, "class": "person", "rect": [1.0, 104.0, 123.0, 374.0]}]
002198	[{"diff": 0, "class": "aeroplane", "rect": [117.0, 105.0, 425.0, 176.0]}]
002200	[{"diff": 0, "class": "dog", "rect": [25.0, 26.0, 411.0, 344.0]}]
002203	[{"diff": 0, "class": "dog", "rect": [43.0, 135.0, 212.0, 325.0]}, {"diff": 0, "class": "person", "rect": [9.0, 40.0, 435.0, 337.0]}]
002204	[{"diff": 0, "class": "horse", "rect": [74.0, 45.0, 235.0, 185.0]}, {"diff": 0, "class": "person", "rect": [134.0, 11.0, 210.0, 106.0]}]
002205	[{"diff": 0, "class": "cat", "rect": [47.0, 0.0, 499.0, 354.0]}]
002206	[{"diff": 0, "class": "train", "rect": [50.0, 134.0, 372.0, 247.0]}]
002207	[{"diff": 0, "class": "dog", "rect": [67.0, 113.0, 439.0, 467.0]}, {"diff": 0, "class": "chair", "rect": [2.0, 203.0, 473.0, 499.0]}, {"diff": 0, "class": "person", "rect": [3.0, 35.0, 473.0, 499.0]}, {"diff": 0, "class": "bottle", "rect": [415.0, 155.0, 447.0, 225.0]}]
002210	[{"diff": 0, "class": "car", "rect": [1.0, 91.0, 367.0, 374.0]}, {"diff": 1, "class": "car", "rect": [253.0, 252.0, 499.0, 374.0]}]
002211	[{"diff": 0, "class": "person", "rect": [12.0, 304.0, 60.0, 379.0]}, {"diff": 0, "class": "person", "rect": [1.0, 343.0, 56.0, 439.0]}, {"diff": 1, "class": "person", "rect": [56.0, 318.0, 112.0, 398.0]}, {"diff": 0, "class": "person", "rect": [60.0, 322.0, 118.0, 435.0]}, {"diff": 1, "class": "person", "rect": [149.0, 311.0, 174.0, 340.0]}, {"diff": 1, "class": "person", "rect": [164.0, 302.0, 200.0, 367.0]}, {"diff": 0, "class": "person", "rect": [194.0, 306.0, 233.0, 368.0]}, {"diff": 0, "class": "person", "rect": [188.0, 343.0, 246.0, 453.0]}, {"diff": 0, "class": "person", "rect": [191.0, 333.0, 312.0, 496.0]}, {"diff": 0, "class": "person", "rect": [296.0, 321.0, 374.0, 499.0]}, {"diff": 0, "class": "person", "rect": [134.0, 336.0, 183.0, 446.0]}]
002216	[{"diff": 0, "class": "bus", "rect": [359.0, 109.0, 499.0, 312.0]}, {"diff": 0, "class": "bus", "rect": [64.0, 103.0, 395.0, 318.0]}]
002217	[{"diff": 0, "class": "aeroplane", "rect": [41.0, 72.0, 272.0, 154.0]}, {"diff": 0, "class": "aeroplane", "rect": [190.0, 110.0, 421.0, 182.0]}, {"diff": 0, "class": "aeroplane", "rect": [344.0, 151.0, 499.0, 211.0]}, {"diff": 0, "class": "aeroplane", "rect": [73.0, 148.0, 298.0, 220.0]}, {"diff": 0, "class": "aeroplane", "rect": [226.0, 187.0, 485.0, 256.0]}, {"diff": 0, "class": "aeroplane", "rect": [117.0, 219.0, 371.0, 293.0]}]
002222	[{"diff": 0, "class": "cat", "rect": [22.0, 13.0, 318.0, 342.0]}]
002223	[{"diff": 0, "class": "person", "rect": [356.0, 213.0, 374.0, 310.0]}, {"diff": 0, "class": "person", "rect": [320.0, 214.0, 353.0, 316.0]}, {"diff": 0, "class": "person", "rect": [265.0, 224.0, 294.0, 345.0]}, {"diff": 1, "class": "car", "rect": [297.0, 220.0, 324.0, 248.0]}, {"diff": 1, "class": "car", "rect": [344.0, 218.0, 360.0, 234.0]}, {"diff": 1, "class": "car", "rect": [215.0, 226.0, 249.0, 251.0]}, {"diff": 1, "class": "car", "rect": [212.0, 237.0, 226.0, 278.0]}, {"diff": 0, "class": "bus", "rect": [0.0, 0.0, 219.0, 475.0]}]
002225	[{"diff": 0, "class": "boat", "rect": [80.0, 237.0, 459.0, 358.0]}]
002227	[{"diff": 0, "class": "tvmonitor", "rect": [418.0, 63.0, 499.0, 134.0]}, {"diff": 0, "class": "bicycle", "rect": [32.0, 19.0, 449.0, 329.0]}]
002229	[{"diff": 0, "class": "person", "rect": [384.0, 187.0, 424.0, 279.0]}, {"diff": 0, "class": "bus", "rect": [36.0, 94.0, 432.0, 303.0]}]
002230	[{"diff": 1, "class": "sofa", "rect": [322.0, 228.0, 499.0, 334.0]}, {"diff": 0, "class": "sofa", "rect": [117.0, 217.0, 324.0, 330.0]}, {"diff": 0, "class": "person", "rect": [51.0, 245.0, 149.0, 355.0]}]
002231	[{"diff": 0, "class": "bottle", "rect": [255.0, 0.0, 348.0, 191.0]}, {"diff": 0, "class": "bottle", "rect": [308.0, 135.0, 465.0, 274.0]}, {"diff": 0, "class": "bottle", "rect": [286.0, 273.0, 432.0, 374.0]}, {"diff": 1, "class": "bottle", "rect": [173.0, 311.0, 279.0, 374.0]}, {"diff": 0, "class": "bottle", "rect": [1.0, 239.0, 178.0, 339.0]}, {"diff": 0, "class": "bottle", "rect": [0.0, 88.0, 150.0, 239.0]}, {"diff": 0, "class": "bottle", "rect": [111.0, 0.0, 212.0, 136.0]}, {"diff": 0, "class": "bottle", "rect": [145.0, 43.0, 296.0, 286.0]}]
002232	[{"diff": 0, "class": "car", "rect": [395.0, 236.0, 492.0, 281.0]}, {"diff": 0, "class": "car", "rect": [359.0, 219.0, 390.0, 236.0]}, {"diff": 1, "class": "car", "rect": [456.0, 231.0, 491.0, 250.0]}]
002235	[{"diff": 1, "class": "bottle", "rect": [487.0, 110.0, 498.0, 154.0]}, {"diff": 1, "class": "bottle", "rect": [474.0, 110.0, 488.0, 153.0]}, {"diff": 1, "class": "bottle", "rect": [463.0, 109.0, 473.0, 152.0]}, {"diff": 0, "class": "bottle", "rect": [452.0, 109.0, 464.0, 152.0]}, {"diff": 1, "class": "bottle", "rect": [492.0, 166.0, 499.0, 214.0]}, {"diff": 1, "class": "bottle", "rect": [480.0, 167.0, 492.0, 214.0]}, {"diff": 1, "class": "bottle", "rect": [472.0, 168.0, 481.0, 212.0]}, {"diff": 1, "class": "bottle", "rect": [462.0, 163.0, 471.0, 208.0]}, {"diff": 1, "class": "bottle", "rect": [455.0, 162.0, 463.0, 208.0]}, {"diff": 0, "class": "bottle", "rect": [441.0, 163.0, 457.0, 208.0]}, {"diff": 0, "class": "person", "rect": [274.0, 118.0, 421.0, 314.0]}, {"diff": 0, "class": "person", "rect": [244.0, 142.0, 297.0, 236.0]}, {"diff": 0, "class": "person", "rect": [108.0, 91.0, 270.0, 332.0]}, {"diff": 0, "class": "person", "rect": [1.0, 101.0, 177.0, 330.0]}, {"diff": 1, "class": "bottle", "rect": [357.0, 29.0, 365.0, 63.0]}, {"diff": 1, "class": "bottle", "rect": [364.0, 25.0, 369.0, 60.0]}, {"diff": 1, "class": "bottle", "rect": [369.0, 24.0, 377.0, 59.0]}, {"diff": 1, "class": "bottle", "rect": [376.0, 21.0, 386.0, 61.0]}, {"diff": 1, "class": "bottle", "rect": [389.0, 17.0, 400.0, 60.0]}, {"diff": 1, "class": "bottle", "rect": [400.0, 14.0, 411.0, 58.0]}]
002236	[{"diff": 0, "class": "train", "rect": [30.0, 29.0, 384.0, 301.0]}]
002239	[{"diff": 0, "class": "bicycle", "rect": [343.0, 175.0, 431.0, 305.0]}, {"diff": 0, "class": "bicycle", "rect": [296.0, 180.0, 348.0, 265.0]}, {"diff": 0, "class": "bicycle", "rect": [115.0, 143.0, 188.0, 269.0]}, {"diff": 0, "class": "person", "rect": [340.0, 78.0, 423.0, 282.0]}, {"diff": 0, "class": "person", "rect": [289.0, 131.0, 343.0, 261.0]}, {"diff": 0, "class": "person", "rect": [110.0, 60.0, 185.0, 244.0]}, {"diff": 0, "class": "person", "rect": [9.0, 74.0, 60.0, 139.0]}]
002240	[{"diff": 0, "class": "chair", "rect": [211.0, 27.0, 317.0, 135.0]}, {"diff": 1, "class": "diningtable", "rect": [24.0, 116.0, 373.0, 470.0]}, {"diff": 0, "class": "pottedplant", "rect": [317.0, 0.0, 367.0, 42.0]}]
002242	[{"diff": 0, "class": "car", "rect": [0.0, 126.0, 275.0, 331.0]}, {"diff": 0, "class": "bus", "rect": [163.0, 74.0, 386.0, 177.0]}, {"diff": 0, "class": "car", "rect": [413.0, 134.0, 499.0, 195.0]}, {"diff": 1, "class": "motorbike", "rect": [388.0, 144.0, 413.0, 163.0]}, {"diff": 0, "class": "person", "rect": [344.0, 126.0, 369.0, 191.0]}, {"diff": 0, "class": "person", "rect": [207.0, 126.0, 263.0, 327.0]}, {"diff": 0, "class": "person", "rect": [243.0, 119.0, 294.0, 302.0]}]
002243	[{"diff": 0, "class": "dog", "rect": [46.0, 44.0, 470.0, 372.0]}]
002245	[{"diff": 0, "class": "car", "rect": [432.0, 186.0, 472.0, 212.0]}, {"diff": 0, "class": "car", "rect": [51.0, 197.0, 130.0, 248.0]}, {"diff": 0, "class": "car", "rect": [0.0, 205.0, 57.0, 250.0]}, {"diff": 0, "class": "bus", "rect": [127.0, 37.0, 437.0, 267.0]}]
002246	[{"diff": 0, "class": "aeroplane", "rect": [5.0, 72.0, 325.0, 470.0]}, {"diff": 0, "class": "person", "rect": [53.0, 209.0, 81.0, 276.0]}, {"diff": 1, "class": "person", "rect": [28.0, 214.0, 38.0, 248.0]}, {"diff": 1, "class": "person", "rect": [15.0, 210.0, 30.0, 249.0]}]
002250	[{"diff": 0, "class": "person", "rect": [255.0, 156.0, 290.0, 202.0]}, {"diff": 0, "class": "person", "rect": [224.0, 184.0, 280.0, 258.0]}, {"diff": 1, "class": "person", "rect": [302.0, 161.0, 374.0, 351.0]}, {"diff": 0, "class": "person", "rect": [74.0, 106.0, 334.0, 499.0]}]
002252	[{"diff": 0, "class": "tvmonitor", "rect": [336.0, 115.0, 491.0, 323.0]}, {"diff": 0, "class": "person", "rect": [25.0, 4.0, 356.0, 343.0]}]
002254	[{"diff": 0, "class": "dog", "rect": [142.0, 260.0, 333.0, 492.0]}, {"diff": 0, "class": "sofa", "rect": [2.0, 252.0, 146.0, 499.0]}, {"diff": 0, "class": "cat", "rect": [11.0, 273.0, 79.0, 319.0]}, {"diff": 0, "class": "person", "rect": [145.0, 152.0, 208.0, 269.0]}]
002258	[{"diff": 0, "class": "tvmonitor", "rect": [193.0, 77.0, 360.0, 230.0]}]
002262	[{"diff": 0, "class": "person", "rect": [92.0, 35.0, 466.0, 332.0]}]
002264	[{"diff": 0, "class": "chair", "rect": [209.0, 218.0, 273.0, 362.0]}]
002269	[{"diff": 0, "class": "horse", "rect": [65.0, 57.0, 223.0, 195.0]}, {"diff": 0, "class": "person", "rect": [1.0, 115.0, 193.0, 484.0]}]
002271	[{"diff": 0, "class": "car", "rect": [126.0, 95.0, 364.0, 202.0]}]
002274	[{"diff": 0, "class": "boat", "rect": [60.0, 65.0, 275.0, 405.0]}, {"diff": 0, "class": "boat", "rect": [16.0, 277.0, 56.0, 368.0]}]
002275	[{"diff": 0, "class": "cat", "rect": [0.0, 8.0, 372.0, 420.0]}]
002282	[{"diff": 0, "class": "tvmonitor", "rect": [154.0, 202.0, 258.0, 311.0]}]
002283	[{"diff": 0, "class": "horse", "rect": [234.0, 76.0, 418.0, 349.0]}, {"diff": 0, "class": "person", "rect": [269.0, 51.0, 379.0, 247.0]}]
002286	[{"diff": 0, "class": "dog", "rect": [14.0, 28.0, 326.0, 323.0]}, {"diff": 0, "class": "dog", "rect": [225.0, 120.0, 499.0, 323.0]}]
002289	[{"diff": 0, "class": "train", "rect": [213.0, 135.0, 329.0, 195.0]}]
002292	[{"diff": 0, "class": "bicycle", "rect": [82.0, 224.0, 309.0, 374.0]}]
002294	[{"diff": 0, "class": "car", "rect": [0.0, 12.0, 497.0, 374.0]}, {"diff": 0, "class": "person", "rect": [389.0, 0.0, 433.0, 114.0]}, {"diff": 0, "class": "person", "rect": [354.0, 1.0, 389.0, 48.0]}, {"diff": 0, "class": "person", "rect": [294.0, 2.0, 319.0, 34.0]}, {"diff": 0, "class": "person", "rect": [25.0, 0.0, 76.0, 104.0]}, {"diff": 0, "class": "person", "rect": [0.0, 0.0, 39.0, 110.0]}]
002295	[{"diff": 0, "class": "person", "rect": [83.0, 0.0, 498.0, 330.0]}]
002296	[{"diff": 0, "class": "person", "rect": [424.0, 163.0, 456.0, 255.0]}]
002297	[{"diff": 0, "class": "sofa", "rect": [291.0, 84.0, 499.0, 212.0]}, {"diff": 0, "class": "chair", "rect": [366.0, 165.0, 499.0, 374.0]}, {"diff": 0, "class": "pottedplant", "rect": [263.0, 91.0, 290.0, 123.0]}]
002298	[{"diff": 0, "class": "person", "rect": [12.0, 88.0, 499.0, 305.0]}, {"diff": 0, "class": "chair", "rect": [2.0, 58.0, 409.0, 332.0]}, {"diff": 0, "class": "chair", "rect": [192.0, 39.0, 492.0, 162.0]}, {"diff": 1, "class": "diningtable", "rect": [288.0, 0.0, 499.0, 127.0]}]
002299	[{"diff": 0, "class": "cow", "rect": [0.0, 1.0, 440.0, 374.0]}]
002301	[{"diff": 1, "class": "chair", "rect": [374.0, 233.0, 499.0, 374.0]}, {"diff": 1, "class": "chair", "rect": [0.0, 219.0, 149.0, 374.0]}, {"diff": 0, "class": "person", "rect": [380.0, 120.0, 447.0, 207.0]}, {"diff": 0, "class": "person", "rect": [414.0, 91.0, 499.0, 339.0]}, {"diff": 0, "class": "person", "rect": [365.0, 65.0, 431.0, 179.0]}, {"diff": 0, "class": "person", "rect": [328.0, 65.0, 381.0, 180.0]}, {"diff": 0, "class": "person", "rect": [256.0, 68.0, 318.0, 150.0]}, {"diff": 0, "class": "person", "rect": [165.0, 61.0, 233.0, 137.0]}, {"diff": 0, "class": "person", "rect": [18.0, 86.0, 64.0, 159.0]}, {"diff": 0, "class": "person", "rect": [57.0, 101.0, 262.0, 374.0]}, {"diff": 0, "class": "person", "rect": [0.0, 90.0, 109.0, 307.0]}, {"diff": 0, "class": "person", "rect": [129.0, 70.0, 168.0, 107.0]}, {"diff": 0, "class": "diningtable", "rect": [166.0, 144.0, 425.0, 374.0]}]
002303	[{"diff": 0, "class": "cat", "rect": [104.0, 38.0, 376.0, 320.0]}]
002304	[{"diff": 0, "class": "cat", "rect": [18.0, 46.0, 498.0, 332.0]}]
002309	[{"diff": 0, "class": "bird", "rect": [60.0, 42.0, 399.0, 318.0]}]
002312	[{"diff": 0, "class": "cat", "rect": [0.0, 18.0, 498.0, 254.0]}]
002313	[{"diff": 0, "class": "cow", "rect": [4.0, 61.0, 460.0, 427.0]}]
002314	[{"diff": 0, "class": "cow", "rect": [111.0, 0.0, 332.0, 275.0]}, {"diff": 0, "class": "cow", "rect": [37.0, 1.0, 254.0, 217.0]}, {"diff": 1, "class": "cow", "rect": [0.0, 80.0, 51.0, 143.0]}, {"diff": 0, "class": "cow", "rect": [0.0, 49.0, 44.0, 85.0]}, {"diff": 1, "class": "cow", "rect": [41.0, 51.0, 56.0, 81.0]}, {"diff": 0, "class": "person", "rect": [53.0, 269.0, 297.0, 499.0]}]
002316	[{"diff": 0, "class": "bird", "rect": [103.0, 51.0, 376.0, 424.0]}]
002317	[{"diff": 0, "class": "bus", "rect": [110.0, 2.0, 499.0, 279.0]}, {"diff": 0, "class": "person", "rect": [220.0, 167.0, 277.0, 370.0]}, {"diff": 0, "class": "person", "rect": [166.0, 191.0, 223.0, 374.0]}, {"diff": 0, "class": "person", "rect": [149.0, 158.0, 205.0, 373.0]}, {"diff": 0, "class": "person", "rect": [25.0, 120.0, 75.0, 271.0]}, {"diff": 0, "class": "person", "rect": [0.0, 122.0, 19.0, 274.0]}]
002319	[{"diff": 0, "class": "car", "rect": [72.0, 164.0, 374.0, 412.0]}, {"diff": 1, "class": "car", "rect": [21.0, 88.0, 302.0, 267.0]}]
002322	[{"diff": 0, "class": "chair", "rect": [134.0, 368.0, 237.0, 499.0]}, {"diff": 0, "class": "chair", "rect": [5.0, 372.0, 120.0, 499.0]}, {"diff": 0, "class": "chair", "rect": [289.0, 333.0, 343.0, 498.0]}, {"diff": 0, "class": "diningtable", "rect": [0.0, 355.0, 279.0, 499.0]}, {"diff": 1, "class": "chair", "rect": [40.0, 323.0, 103.0, 361.0]}, {"diff": 1, "class": "chair", "rect": [143.0, 322.0, 207.0, 358.0]}]
002325	[{"diff": 0, "class": "bicycle", "rect": [244.0, 243.0, 461.0, 376.0]}, {"diff": 0, "class": "bicycle", "rect": [0.0, 273.0, 257.0, 376.0]}, {"diff": 0, "class": "bicycle", "rect": [124.0, 242.0, 273.0, 376.0]}, {"diff": 0, "class": "person", "rect": [267.0, 137.0, 360.0, 376.0]}, {"diff": 0, "class": "person", "rect": [42.0, 192.0, 206.0, 372.0]}, {"diff": 0, "class": "person", "rect": [136.0, 160.0, 195.0, 221.0]}]
002326	[{"diff": 1, "class": "cow", "rect": [283.0, 102.0, 318.0, 137.0]}, {"diff": 0, "class": "cow", "rect": [375.0, 114.0, 423.0, 157.0]}, {"diff": 0, "class": "cow", "rect": [293.0, 127.0, 343.0, 177.0]}, {"diff": 0, "class": "cow", "rect": [176.0, 134.0, 219.0, 187.0]}, {"diff": 0, "class": "cow", "rect": [237.0, 170.0, 277.0, 247.0]}, {"diff": 0, "class": "person", "rect": [363.0, 177.0, 400.0, 277.0]}]
002327	[{"diff": 0, "class": "dog", "rect": [1.0, 80.0, 295.0, 499.0]}]
002331	[{"diff": 0, "class": "horse", "rect": [137.0, 86.0, 287.0, 332.0]}, {"diff": 0, "class": "person", "rect": [113.0, 11.0, 308.0, 264.0]}, {"diff": 0, "class": "person", "rect": [221.0, 53.0, 478.0, 332.0]}, {"diff": 0, "class": "car", "rect": [1.0, 55.0, 52.0, 102.0]}, {"diff": 0, "class": "car", "rect": [69.0, 51.0, 119.0, 100.0]}, {"diff": 1, "class": "car", "rect": [166.0, 58.0, 193.0, 95.0]}, {"diff": 0, "class": "car", "rect": [223.0, 56.0, 291.0, 98.0]}, {"diff": 0, "class": "car", "rect": [291.0, 53.0, 369.0, 96.0]}]
002336	[{"diff": 0, "class": "bird", "rect": [2.0, 93.0, 446.0, 285.0]}, {"diff": 0, "class": "bird", "rect": [0.0, 179.0, 173.0, 374.0]}]
002338	[{"diff": 0, "class": "sheep", "rect": [238.0, 110.0, 364.0, 206.0]}, {"diff": 0, "class": "sheep", "rect": [175.0, 113.0, 253.0, 195.0]}, {"diff": 0, "class": "sheep", "rect": [145.0, 89.0, 166.0, 113.0]}, {"diff": 1, "class": "sheep", "rect": [202.0, 104.0, 247.0, 134.0]}, {"diff": 1, "class": "sheep", "rect": [222.0, 95.0, 258.0, 119.0]}, {"diff": 0, "class": "sheep", "rect": [425.0, 83.0, 453.0, 107.0]}, {"diff": 0, "class": "sheep", "rect": [461.0, 91.0, 486.0, 114.0]}]
002339	[{"diff": 0, "class": "pottedplant", "rect": [230.0, 155.0, 337.0, 256.0]}]
002341	[{"diff": 0, "class": "person", "rect": [27.0, 3.0, 164.0, 248.0]}, {"diff": 0, "class": "person", "rect": [176.0, 10.0, 290.0, 248.0]}, {"diff": 0, "class": "dog", "rect": [21.0, 87.0, 129.0, 221.0]}, {"diff": 0, "class": "dog", "rect": [142.0, 167.0, 253.0, 249.0]}]
002344	[{"diff": 0, "class": "person", "rect": [2.0, 43.0, 332.0, 499.0]}]
002346	[{"diff": 0, "class": "car", "rect": [94.0, 77.0, 397.0, 281.0]}]
002349	[{"diff": 0, "class": "car", "rect": [158.0, 163.0, 297.0, 241.0]}]
002351	[{"diff": 0, "class": "train", "rect": [0.0, 120.0, 398.0, 286.0]}, {"diff": 1, "class": "train", "rect": [400.0, 153.0, 499.0, 268.0]}]
002353	[{"diff": 0, "class": "chair", "rect": [33.0, 246.0, 176.0, 374.0]}, {"diff": 1, "class": "chair", "rect": [264.0, 219.0, 302.0, 240.0]}, {"diff": 0, "class": "chair", "rect": [201.0, 232.0, 253.0, 326.0]}, {"diff": 1, "class": "chair", "rect": [196.0, 222.0, 219.0, 245.0]}]
002356	[{"diff": 0, "class": "tvmonitor", "rect": [3.0, 53.0, 157.0, 222.0]}]
002357	[{"diff": 0, "class": "aeroplane", "rect": [38.0, 170.0, 436.0, 328.0]}]
002358	[{"diff": 0, "class": "car", "rect": [222.0, 207.0, 287.0, 226.0]}]
002360	[{"diff": 0, "class": "horse", "rect": [73.0, 152.0, 263.0, 385.0]}, {"diff": 0, "class": "person", "rect": [164.0, 93.0, 243.0, 285.0]}]
002363	[{"diff": 0, "class": "person", "rect": [233.0, 180.0, 274.0, 321.0]}, {"diff": 0, "class": "person", "rect": [188.0, 180.0, 230.0, 324.0]}, {"diff": 0, "class": "person", "rect": [105.0, 181.0, 150.0, 345.0]}, {"diff": 0, "class": "person", "rect": [17.0, 188.0, 53.0, 343.0]}]
002365	[{"diff": 0, "class": "person", "rect": [39.0, 30.0, 300.0, 476.0]}, {"diff": 0, "class": "chair", "rect": [44.0, 63.0, 317.0, 442.0]}]
002370	[{"diff": 1, "class": "person", "rect": [453.0, 189.0, 464.0, 209.0]}, {"diff": 1, "class": "person", "rect": [460.0, 188.0, 473.0, 208.0]}, {"diff": 1, "class": "car", "rect": [394.0, 188.0, 431.0, 207.0]}, {"diff": 0, "class": "car", "rect": [354.0, 173.0, 390.0, 212.0]}]
002379	[{"diff": 0, "class": "person", "rect": [403.0, 3.0, 499.0, 374.0]}, {"diff": 1, "class": "person", "rect": [424.0, 0.0, 463.0, 124.0]}, {"diff": 1, "class": "person", "rect": [295.0, 0.0, 316.0, 77.0]}, {"diff": 1, "class": "person", "rect": [316.0, 0.0, 359.0, 71.0]}, {"diff": 0, "class": "person", "rect": [96.0, 0.0, 202.0, 85.0]}, {"diff": 0, "class": "motorbike", "rect": [60.0, 41.0, 431.0, 346.0]}, {"diff": 0, "class": "motorbike", "rect": [2.0, 1.0, 269.0, 180.0]}]
002380	[{"diff": 0, "class": "bird", "rect": [113.0, 120.0, 276.0, 330.0]}]
002381	[{"diff": 0, "class": "pottedplant", "rect": [194.0, 377.0, 283.0, 470.0]}]
002383	[{"diff": 0, "class": "bus", "rect": [94.0, 37.0, 337.0, 264.0]}, {"diff": 0, "class": "car", "rect": [338.0, 177.0, 378.0, 206.0]}, {"diff": 0, "class": "car", "rect": [380.0, 176.0, 404.0, 199.0]}, {"diff": 0, "class": "car", "rect": [0.0, 211.0, 28.0, 252.0]}]
002386	[{"diff": 0, "class": "train", "rect": [25.0, 81.0, 499.0, 264.0]}]
002388	[{"diff": 0, "class": "cat", "rect": [133.0, 2.0, 499.0, 325.0]}]
002389	[{"diff": 0, "class": "diningtable", "rect": [28.0, 184.0, 435.0, 373.0]}, {"diff": 0, "class": "chair", "rect": [81.0, 187.0, 230.0, 374.0]}, {"diff": 1, "class": "chair", "rect": [205.0, 166.0, 297.0, 299.0]}, {"diff": 0, "class": "chair", "rect": [330.0, 176.0, 454.0, 373.0]}, {"diff": 0, "class": "chair", "rect": [247.0, 200.0, 376.0, 373.0]}, {"diff": 1, "class": "bottle", "rect": [61.0, 143.0, 74.0, 171.0]}, {"diff": 1, "class": "bottle", "rect": [95.0, 139.0, 111.0, 165.0]}, {"diff": 1, "class": "bottle", "rect": [124.0, 134.0, 139.0, 162.0]}, {"diff": 1, "class": "bottle", "rect": [142.0, 144.0, 154.0, 157.0]}, {"diff": 1, "class": "bottle", "rect": [23.0, 157.0, 36.0, 177.0]}]
002390	[{"diff": 0, "class": "boat", "rect": [156.0, 27.0, 392.0, 272.0]}, {"diff": 1, "class": "boat", "rect": [101.0, 246.0, 162.0, 268.0]}]
002394	[{"diff": 0, "class": "tvmonitor", "rect": [149.0, 213.0, 280.0, 368.0]}, {"diff": 0, "class": "person", "rect": [70.0, 34.0, 107.0, 64.0]}, {"diff": 0, "class": "person", "rect": [31.0, 30.0, 49.0, 104.0]}, {"diff": 0, "class": "person", "rect": [3.0, 30.0, 26.0, 104.0]}, {"diff": 0, "class": "person", "rect": [14.0, 28.0, 32.0, 104.0]}, {"diff": 0, "class": "cat", "rect": [91.0, 146.0, 116.0, 171.0]}]
002395	[{"diff": 0, "class": "boat", "rect": [74.0, 0.0, 483.0, 283.0]}]
002396	[{"diff": 0, "class": "dog", "rect": [140.0, 85.0, 462.0, 361.0]}]
002397	[{"diff": 0, "class": "person", "rect": [138.0, 198.0, 201.0, 340.0]}, {"diff": 0, "class": "bicycle", "rect": [135.0, 246.0, 201.0, 377.0]}]
002398	[{"diff": 0, "class": "horse", "rect": [79.0, 109.0, 249.0, 433.0]}, {"diff": 0, "class": "person", "rect": [81.0, 84.0, 217.0, 290.0]}]
002399	[{"diff": 0, "class": "person", "rect": [10.0, 93.0, 428.0, 375.0]}, {"diff": 0, "class": "person", "rect": [8.0, 49.0, 271.0, 326.0]}, {"diff": 1, "class": "sofa", "rect": [0.0, 41.0, 465.0, 377.0]}]
002400	[{"diff": 0, "class": "bird", "rect": [1.0, 26.0, 304.0, 498.0]}]
002402	[{"diff": 0, "class": "person", "rect": [331.0, 2.0, 350.0, 50.0]}, {"diff": 1, "class": "person", "rect": [296.0, 4.0, 317.0, 49.0]}, {"diff": 0, "class": "person", "rect": [249.0, 15.0, 276.0, 53.0]}, {"diff": 0, "class": "person", "rect": [121.0, 21.0, 145.0, 72.0]}, {"diff": 1, "class": "person", "rect": [117.0, 10.0, 129.0, 36.0]}, {"diff": 1, "class": "person", "rect": [150.0, 20.0, 171.0, 64.0]}, {"diff": 0, "class": "car", "rect": [398.0, 0.0, 499.0, 73.0]}, {"diff": 0, "class": "car", "rect": [54.0, 49.0, 463.0, 239.0]}]
